Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,16514272,Dominic Peel,2026-07-26 12:41:05,1153.4,2,dompeel
2,16391123,Iliamna,2026-07-27 02:22:40,1152.1,2,decotoj
3,16463316,LiamK,2026-07-26 21:41:40,1152.1,2,lpkirwin
4,16380946,flg,2026-07-27 16:13:32,1149.9,2,ferdinandlimburg
5,16408505,JZ,2026-07-27 06:47:27,1147.7,2,zhoujiachen
6,16438680,想要成为kaggle大师,2026-07-28 14:15:05,1146.7,2,pseree
7,16531269,Dries @ Tufa Labs,2026-07-26 13:51:57,1140.9,2,driessmit1
8,16375647,James Cox,2026-07-24 15:18:14,1139.3,2,zoroark190
9,16381823,Yushin Ito,2026-07-17 02:27:09,1136.9,2,yushin505
10,16431331,insuperabilehart,2026-07-28 06:06:09,1135.0,2,insuperabile
11,16386872,titako0000,2026-07-28 10:44:31,1135.0,2,titako0000
14,16561141,A. R. SEKKAT,2026-07-26 08:11:51,1127.9,2,arsekkat
